,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
5553,20356,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:42,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5554,20357,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:46,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5555,20358,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:49,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5556,20359,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:53,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5557,20360,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 21:57,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5558,20361,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:01,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5559,20362,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:05,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:44,2-Повышенная,4-Нет влияния,Система52,Место3
5560,20363,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:09,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:47,2-Повышенная,4-Нет влияния,Система52,Место3
5561,20364,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:13,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:47,2-Повышенная,4-Нет влияния,Система52,Место3
5562,20365,Разблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Отменен,ФГ369,2018-03-09 07:51,2018-02-24 22:13,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-24 22:23,,1-Особая,4-Нет влияния,Система21,Место218
5563,20366,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:16,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:47,2-Повышенная,4-Нет влияния,Система52,Место3
5564,20367,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:20,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:47,2-Повышенная,4-Нет влияния,Система52,Место3
5565,20368,Запрос на изменение учетной записи Система21,Сервис21,2-Средний,Отменен,ФГ369,2018-03-09 07:51,2018-02-24 22:22,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-24 22:23,,1-Особая,3-Малое,Система21,Место218
5566,20369,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:24,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:47,2-Повышенная,4-Нет влияния,Система52,Место3
5567,20370,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:28,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:47,2-Повышенная,4-Нет влияния,Система52,Место3
5568,20371,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-03-07 03:36,2018-02-24 22:32,Инцидент,Запрос,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",2,2018-02-25 08:25,2018-03-11 09:47,2-Повышенная,4-Нет влияния,Система52,Место3
